@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
2001,102,1,comedy,2,0,75,138.2,64.4,2,0
2001,84,1,adventure,4,2,14,5,13,0,0
2001,99,1,drama,2,0,18,19.9,13,0,0
2001,101,1,drama,2,2,6,?,31,2,1
2001,130,2,crime,2,6,28,43.4,1.7,2,0
2001,95,1,animation,7,0,41,?,70,2,1
2002,96,1,comedy,2,3,45,?,60,2,1
2002,116,1,action,4,0,36,66,70,0,0
2002,102,1,comedy,2,0,8,?,12,2,0
2002,132,1,adventure,4,11,1,29,35,0,0
2002,98,1,action,3,0,2,19.2,25,0,0
2002,72,1,animation,4,0,1,109.9,20,1,0
2002,95,1,action,3,0,56,77.7,85,1,0
2003,102,1,action,7,0,17,58.7,28,0,0
2002,94,3,comedy,1,1,8,15,20,0,0
2003,105,1,adventure,3,0,6,?,6,1,0
2003,119,1,mystery,2,16,18,23.7,12,0,0
2004,91,1,comedy,2,1,29,16.9,12,0,0
2004,104,1,comedy,3,0,0,7.6,8.6,0,0
2004,111,1,comedy,3,0,17,22,35,0,0
2004,106,3,action,5,30,0,?,23,3,1
2004,88,1,comedy,3,0,28,9.4,20,0,0
2004,97,3,crime,4,3,31,41,50,0,0
2004,98,3,comedy,3,0,15,?,40,1,0
2004,95,1,comedy,2,0,6,?,22,1,0
2005,106,1,comedy,3,0,14,?,14,2,0
2005,80,2,documentary,1,1,0,127.4,?,2,1
2005,103,2,adventure,3,3,20,?,1,3,1
2005,83,1,action,3,0,27,10.3,20,0,0
2006,112,1,drama,1,6,25,18.9,6,1,0
2006,88,1,comedy,3,4,21,?,6.5,2,0
2006,78,1,animation,4,0,36,141.7,60,1,0
2006,107,2,comedy,3,3,3,?,6,1,0
2007,96,1,crime,3,0,25,10.9,?,0,0
2007,84,1,comedy,2,6,7,?,20,0,0
2007,94,1,comedy,3,30,48,?,11,3,1
2007,84,1,action,6,0,20,65.3,25,0,0
2008,101,1,drama,2,5,28,?,10,3,1
2009,83,1,action,3,0,0,?,25,0,0
2009,103,1,comedy,3,3,3,?,17.5,0,0
2009,99,1,drama,2,0,30,?,5,2,0
2010,107,1,action,8,0,0,?,20,1,0
2011,91,1,comedy,2,0,2,17,20,0,0
2013,111,1,drama,1,9,74,?,18,3,1
2011,90,1,thriller,1,0,23,?,6.4,1,0
2010,103,1,crime,3,0,3,?,2,1,0
2010,107,1,comedy,3,6,4,?,6,2,0
2010,129,1,comedy,2,2,31,?,8,3,1
2009,89,1,adventure,3,0,6,?,10,1,0
2009,86,1,drama,2,0,48,?,1,2,1
2008,103,1,adventure,4,0,19,7,12,0,0
2006,122,4,drama,1,17,12,20.1,9.5,2,0
2008,120,1,drama,1,0,17,?,8,2,1
2004,86,1,drama,2,6,15,5,1,0,0
2005,95,1,action,4,0,1,?,3.2,2,0
2004,91,1,action,3,2,12,?,3.5,1,0
2006,86,1,comedy,3,0,3,?,3,2,1
2004,98,1,comedy,4,13,24,7.5,?,1,0
1998,110,1,comedy,4,2,9,2.4,1.5,1,0
1998,113,1,comedy,2,15,3,?,12,2,1
1997,113,1,drama,3,2,60,16.5,?,1,0
1991,118,2,comedy,3,13,2,14.9,?,1,0
1993,112,1,drama,2,0,22,?,19,2,1
1985,97,1,comedy,4,33,0,10.6,4.5,2,1
1988,126,1,adventure,3,14,18,?,46.63,3,1
1987,90,1,animation,6,1,0,?,2.3,3,1
1980,96,1,fantasy,3,12,29,22.8,20,0,0
1980,107,1,fantasy,2,0,30,5.3,?,1,0
1980,102,2,horror,3,4,10,19.8,15,0,0
2015,91,1,drama,2,0,45,?,4.5,2,0
1975,125,1,action,3,21,1,30,?,1,0
1974,93,3,action,4,0,3,22,3,0,0
1974,105,7,drama,4,2,21,?,1.57,2,0
1976,120,1,comedy,2,27,19,13.2,4.5,1,0
1978,101,1,animation,5,0,3,?,4.8,3,1
1979,117,1,drama,2,0,40,86.4,4.7,1,0
1979,118,4,action,3,42,8,94.9,35,2,1
1979,88,1,fantasy,3,52,6,12,?,1,0
1982,118,1,action,3,52,0,14.1,9,1,0
1982,118,1,fantasy,2,2,6,21,12.5,0,0
1982,98,1,comedy,3,0,2,16.9,?,0,0
1983,99,1,horror,1,3,6,88,20.5,0,0
1983,93,1,drama,3,21,15,64.8,22,0,0
1983,117,1,action,2,41,41,?,22,3,1
1984,111,1,drama,4,0,1,68.4,7.2,0,0
1984,105,1,action,4,0,58,14.3,35,0,0
1984,115,1,adventure,4,1,21,?,24,3,1
1986,82,1,action,5,0,0,?,2,1,0
1986,93,1,comedy,3,0,1,22.1,?,0,0
1988,111,1,crime,2,2,25,?,6,3,1
1988,120,2,crime,4,44,10,?,20,3,1
1988,88,1,comedy,1,0,18,?,8,2,0
1988,104,2,action,4,0,14,?,29,2,0
1990,100,1,comedy,3,5,3,?,2.5,2,0
1991,111,3,action,3,0,2,?,10,2,0
1991,102,1,comedy,4,7,0,31.4,6,0,0
1991,90,1,comedy,2,0,2,32.7,11,0,0
1992,108,1,horror,2,0,6,?,10,1,0
1992,84,1,action,3,1,2,?,15,1,0
1992,99,1,comedy,3,5,9,?,9,2,1
1993,99,1,drama,2,2,1,13.2,30,0,0
1993,84,1,action,3,0,26,28,8.2,0,0
1993,97,1,action,2,1,0,74.2,19.5,0,0
1994,87,1,adventure,5,2,9,7.1,40,0,0
1994,80,1,animation,7,0,0,13.7,21,0,0
1994,125,2,drama,4,32,116,131,?,3,1
1995,102,1,action,5,4,13,?,27,2,1
1995,122,1,drama,2,0,35,?,23,3,1
1995,119,1,action,5,0,1,?,10,2,1
1996,98,3,action,2,0,1,3.8,9,0,0
1996,96,2,horror,3,12,33,?,40,1,0
1996,123,1,action,5,2,17,41,9,1,0
1997,105,1,comedy,3,0,31,?,19,1,0
1998,91,1,action,4,0,7,?,13,1,0
1998,106,2,action,4,0,4,?,45,1,0
1998,115,1,drama,1,0,28,?,75,2,1
1999,102,1,drama,2,17,77,?,23,3,1
1999,100,1,drama,3,17,4,12,30,0,0
2000,128,3,comedy,3,11,22,59.9,29,1,0
2000,77,1,animation,5,1,0,96.2,15,1,0
2000,94,1,comedy,3,0,0,?,32,1,0
2000,117,1,action,4,0,7,40.4,60,0,0
2000,106,1,comedy,3,0,56,166.3,84,1,0
2001,125,1,action,4,0,10,?,62,1,0
2001,87,1,comedy,2,0,9,19.9,22,0,0
2001,82,1,animation,6,1,5,103,30,1,0
2001,124,1,crime,4,42,29,29.4,35,2,1
2002,99,1,action,3,0,4,?,30,1,0
2002,102,2,drama,2,3,43,?,25,2,1
2003,85,1,comedy,1,7,1,39.3,19,0,0
2003,89,1,comedy,1,0,22,?,40,1,0
2003,86,1,comedy,2,2,4,?,15,1,0
2003,88,1,action,3,0,10,?,41,1,0
2003,87,1,comedy,2,0,38,19.5,30,0,0
2003,137,3,adventure,3,0,117,38.4,?,1,0
2004,97,1,comedy,1,0,8,?,12,0,0
2004,84,2,action,3,0,1,?,20,1,0
2005,102,1,adventure,5,0,7,?,30,1,0
2006,95,1,adventure,3,0,15,?,15,2,0
2006,98,1,comedy,2,0,2,13.1,?,0,0
2006,98,1,comedy,3,0,12,87.1,50,0,0
2006,84,1,comedy,2,4,7,4.63,4,0,0
2007,92,1,comedy,4,0,9,58.4,28,0,0
2007,106,1,comedy,3,1,6,9.4,27,0,0
2007,87,1,comedy,3,2,19,33.6,?,0,0
2008,120,1,comedy,2,0,8,17.6,21,0,0
2009,107,1,comedy,4,4,35,?,55,2,0
2012,103,1,comedy,3,3,37,?,12,1,0
2010,93,1,drama,3,0,0,?,1,1,0
2009,106,1,crime,4,0,55,?,25,2,1
2009,85,1,comedy,1,0,0,?,3.5,0,0
2005,121,2,adventure,5,7,7,?,15,3,1
2005,112,1,drama,1,10,73,?,1.5,3,1
2008,95,1,action,3,3,4,?,30,0,0
2006,109,1,comedy,2,5,44,?,2,3,1
2005,91,1,comedy,2,4,5,8,?,1,0
2005,107,1,crime,4,12,42,?,25,3,1
2005,99,1,action,4,0,78,?,25,2,0
2008,97,4,crime,2,7,32,?,1,3,1
2008,93,1,horror,3,2,0,?,10,0,0
2005,106,1,comedy,2,0,5,?,1,2,1
2007,101,1,comedy,2,1,4,?,4.5,2,1
2003,72,1,adventure,4,0,1,?,20,1,0
2000,92,3,drama,2,0,6,?,8,2,1
1999,138,1,drama,4,32,5,?,38,3,1
2000,101,1,drama,2,0,27,?,10,3,1
1996,101,1,comedy,3,15,22,9.8,20,1,0
1996,102,1,crime,2,59,32,?,3,3,1
1992,127,1,drama,1,1,0,?,18,2,1
1992,124,1,comedy,2,10,15,?,8,3,1
1989,90,1,comedy,3,0,3,?,2.5,2,0
1992,94,2,biography,4,11,21,?,4,3,1
1987,94,1,action,6,14,5,3.4,5,1,0
1984,103,1,adventure,4,0,3,6.3,17,0,0
1981,122,1,crime,4,1,98,?,12,3,1
1981,107,1,mystery,2,6,11,12,18,1,0
1980,105,1,mystery,2,6,26,31.9,6.5,1,0
1983,92,1,drama,2,1,22,8.44,4.5,1,0
2014,92,1,drama,3,0,53,15,22,0,0
1974,128,6,crime,3,25,50,19,1.5,2,1
1973,89,2,comedy,2,15,29,?,2,3,1
1975,129,1,adventure,1,17,70,?,8,3,1
1976,96,1,action,3,0,46,?,9,3,1
1976,126,2,thriller,1,44,56,5.1,?,3,1
1979,123,2,drama,3,20,42,?,12,3,1
1982,129,1,drama,1,25,70,?,16,3,1
1984,114,1,action,4,0,11,17.1,15,0,0
1985,106,2,action,4,1,51,96.7,25,1,0
1987,95,1,comedy,2,4,10,39.3,?,0,0
1987,88,1,comedy,3,0,26,?,14,2,0
1990,110,1,action,2,1,46,?,20,2,1
1990,74,1,animation,5,0,2,18.1,?,0,0
1989,96,1,thriller,1,2,23,10.2,10.4,0,0
1990,120,1,action,5,41,53,?,10,3,1
1991,107,1,adventure,2,0,38,34.8,14,1,0
1991,88,1,drama,3,0,17,7.3,?,0,0
1991,132,1,drama,2,41,44,?,14,3,1
1992,93,1,horror,1,0,0,?,5,1,0
1993,109,1,drama,4,2,22,?,23,2,1
1993,76,1,animation,10,5,19,5.6,6,1,0
1993,139,3,drama,1,0,5,?,10.5,3,1
1993,107,1,crime,3,1,44,?,20,2,1
1993,95,1,comedy,3,0,6,?,20,1,0
1994,93,1,comedy,3,1,0,?,13,1,0
1994,114,6,family,2,0,13,46.2,?,0,0
1995,115,1,comedy,2,0,63,?,21,3,1
1995,94,1,comedy,3,0,0,?,6.5,1,0
1995,135,1,drama,2,0,48,?,46,1,0
1996,107,1,crime,4,0,13,?,29,2,0
1997,105,1,comedy,2,0,13,?,32,1,0
1998,82,1,comedy,1,2,0,10,13,0,0
1997,93,1,comedy,3,1,17,100,25,0,0
1998,84,1,horror,4,0,5,?,15,1,0
1999,83,1,action,2,0,2,?,45,0,0
1999,106,1,comedy,3,0,2,?,6,2,1
2000,91,2,comedy,3,0,24,24.4,35,0,0
2000,104,1,action,5,12,52,?,42,2,1
2000,93,2,comedy,2,0,36,?,10,3,1
2000,87,3,action,4,0,2,15.8,25,0,0
2000,98,1,comedy,2,3,0,18.4,20,0,0
2001,92,1,adventure,3,0,0,39.4,21.15,0,0
2001,89,1,crime,3,1,10,?,75,1,0
2001,108,1,comedy,4,3,6,19.7,34,0,0
2001,91,1,horror,3,0,0,17,11,0,0
2003,110,1,action,2,0,12,?,24,0,0
2003,90,1,adventure,2,3,1,?,7,0,0
2003,108,1,comedy,2,0,25,96.5,10,2,0
2004,99,1,comedy,1,17,71,?,40,2,1
2004,95,1,action,5,0,1,28.3,57,0,0
2005,89,1,drama,4,0,1,?,20,0,0
2005,96,2,comedy,4,0,11,17.3,12.5,0,0
2005,92,1,comedy,4,3,17,?,16,2,1
2005,112,1,comedy,4,0,16,?,10,2,0
2005,80,1,action,4,0,0,?,30,0,0
2006,88,1,animation,5,0,16,16.6,?,0,0
2006,113,2,crime,4,0,100,14.7,30,0,0
2006,91,1,adventure,3,0,27,?,15,1,0
2006,112,2,adventure,3,0,14,43.3,45,0,0
2006,98,1,comedy,3,1,14,?,15,0,0
2006,123,1,biography,3,0,0,?,20,2,0
2007,112,1,drama,2,3,32,?,13,3,1
2007,117,1,comedy,3,1,7,?,13,2,0
2009,111,1,comedy,5,1,27,?,20,2,1
2010,117,1,comedy,4,1,37,?,25,2,0
2010,105,4,drama,4,0,9,?,50,2,0
2010,111,1,crime,3,0,29,?,12,1,0
2008,114,1,drama,1,3,26,?,25,3,1
2004,138,3,comedy,2,41,18,?,8,3,1
2005,98,1,horror,3,0,0,?,3.5,1,0
2005,96,1,comedy,2,0,1,?,4,2,1
2007,106,2,drama,1,10,0,?,1.7,3,1
2008,133,5,drama,2,2,0,13.5,20,0,0
2007,112,2,comedy,2,4,26,?,8.2,2,1
2007,97,1,action,3,0,15,?,8,1,0
2007,100,1,action,3,3,0,?,15,0,0
2001,95,2,comedy,4,3,3,?,6,3,1
2002,98,1,drama,3,7,12,?,10,3,1
1998,105,1,comedy,1,0,8,?,5,2,0
1995,115,1,crime,2,2,5,?,8,2,1
1989,104,2,comedy,2,15,7,?,19,3,1
1992,140,2,drama,2,0,50,?,8,3,1
1993,107,1,drama,4,2,2,1.8,?,0,0
1986,99,1,crime,2,0,2,4.6,1.7,0,0
1981,91,2,horror,1,5,0,17.9,1.5,0,0
1981,122,1,action,4,0,28,?,7,3,1
2014,96,1,action,4,0,4,?,8,0,0
1976,134,1,adventure,3,0,61,90.6,24,1,0
1977,123,2,adventure,3,1,6,47.3,9,0,0
1977,89,1,drama,3,7,0,25,?,0,0
1980,116,1,action,2,1,41,70.7,15,1,0
1980,111,1,comedy,2,42,26,?,10,3,1
1978,99,2,comedy,3,4,44,49.5,?,1,0
1979,186,1,drama,2,44,4,20.1,?,2,0
1979,112,1,drama,1,3,1,23,?,1,0
1982,95,1,horror,2,0,18,?,2.3,1,0
1983,95,1,comedy,1,2,21,29.3,?,0,0
1985,116,3,action,4,3,6,?,6,3,1
1986,97,1,thriller,1,0,15,7.9,5.8,0,0
1986,103,1,comedy,4,43,19,?,18,3,1
1986,101,1,comedy,2,1,15,?,4.7,1,0
1986,110,1,drama,3,0,1,?,8,1,0
1987,102,2,horror,1,1,1,14.1,3,0,0
1987,97,1,comedy,1,0,0,?,5,2,1
1988,97,1,horror,2,0,9,12.1,?,0,0
1989,86,1,action,3,9,1,9.5,?,0,0
1990,101,2,comedy,2,32,98,?,22,3,1
1991,109,2,comedy,2,15,17,23.5,35,1,0
1991,107,1,crime,4,9,19,?,15,3,1
1993,102,1,comedy,3,0,17,?,6,2,1
1993,115,1,drama,1,23,23,?,25,3,1
1994,89,1,comedy,3,0,1,?,10,1,0
1994,126,1,drama,1,0,9,?,34,2,1
1996,113,1,drama,2,0,21,?,50,2,0
1996,95,1,family,2,2,2,?,25,1,0
1996,117,1,comedy,3,3,12,?,45,2,0
1996,99,1,action,5,3,14,34.3,?,1,0
1995,108,1,sci_fi,2,0,7,?,20,2,0
1996,105,2,comedy,3,12,17,?,46,2,0
1998,87,2,action,3,1,8,19.2,30,0,0
1998,93,1,comedy,2,0,0,?,15,1,0
1998,94,1,crime,4,13,71,?,37,3,1
1998,86,1,horror,2,0,5,55,17,0,0
1999,94,1,comedy,1,0,9,?,13,2,0
1999,126,1,drama,2,0,14,?,80,2,1
1999,124,1,comedy,3,2,12,8.4,24,0,0
1999,95,2,comedy,3,2,44,?,50,2,1
2000,106,1,drama,2,0,83,?,35,2,1
2001,104,1,drama,3,0,47,5.3,22,0,0
2001,81,1,comedy,2,0,4,?,27,1,0
2002,105,2,crime,4,0,7,12.6,6.5,0,0
2002,86,1,comedy,2,0,0,?,14,1,0
2002,89,1,horror,3,0,0,?,17,0,0
2004,99,2,comedy,2,0,12,96.6,60,0,0
2006,93,1,comedy,2,2,4,47.2,51,0,0
2007,84,1,comedy,2,0,0,?,10,1,0
2008,100,1,comedy,3,3,3,?,20,0,0
2010,107,1,drama,2,0,58,?,5,2,1
2009,99,1,drama,2,13,19,?,6,3,1
2009,94,1,comedy,3,0,24,?,4.5,1,0
2008,94,1,action,3,2,8,?,7,1,0
2007,101,1,action,3,0,1,?,10,1,0
2008,85,1,horror,2,0,6,?,10,1,0
2004,87,1,drama,1,0,11,4.7,2.5,0,0
2007,102,1,drama,2,2,43,?,3.75,2,1
2002,103,1,crime,4,0,1,?,18,2,1
2003,101,1,crime,4,0,24,?,4,3,1
1996,126,6,drama,1,0,15,2.4,?,0,0
1998,100,1,comedy,2,8,14,2.7,?,1,0
1995,91,1,comedy,1,12,11,?,11,2,1
1995,95,1,comedy,3,15,3,?,15,3,1
1997,123,1,drama,1,10,32,?,6,3,1
1987,100,1,comedy,3,0,33,?,3,3,1
2014,100,1,comedy,2,0,3,49,12.5,0,0
2014,99,1,action,3,1,11,61.3,70,0,0
1977,83,2,comedy,1,15,0,7.1,?,0,0
1978,127,1,drama,3,8,48,?,3,3,1
1984,127,2,crime,3,43,18,?,58,3,1
1986,117,1,action,3,0,11,?,18,1,0
1986,93,1,comedy,2,0,28,71.6,9,1,0
1988,88,1,horror,2,0,4,17.7,5,0,0
1988,104,1,comedy,3,4,24,?,10,2,1
1990,89,1,action,4,0,7,46.7,6,0,0
1991,83,1,comedy,2,0,12,11.3,?,0,0
1991,75,1,animation,5,0,16,40.8,?,0,0
1994,94,1,adventure,3,0,0,?,8,1,0
1994,115,1,action,6,0,29,30,?,0,0
1995,97,1,drama,1,0,0,?,3,3,1
1995,102,1,crime,4,3,11,?,27,2,1
1995,106,1,comedy,1,2,79,76.6,30,1,0
1996,93,1,comedy,4,0,38,18.9,20,0,0
1999,129,1,comedy,3,0,20,27.8,35,0,0
1999,96,2,comedy,4,0,39,?,6,1,0
2000,103,1,drama,2,13,33,90.7,65,1,0
2000,126,1,drama,2,3,54,?,20,3,1
2001,93,2,comedy,2,0,54,?,18,2,1
2002,109,1,drama,1,0,8,?,12.5,2,1
2002,94,1,comedy,3,3,5,37.6,13,0,0
2003,108,1,comedy,2,15,23,?,18,3,1
2005,118,1,comedy,2,0,18,?,12,2,1
2011,93,1,horror,1,0,5,?,3,0,0
2013,122,1,animation,3,1,8,?,8,2,1
2012,85,1,comedy,1,0,1,5.4,?,0,0
2004,111,1,comedy,2,0,50,?,7.5,3,1
2005,108,1,comedy,2,0,13,?,10,2,1
2003,68,1,animation,5,0,0,?,4,3,1
1996,135,2,drama,2,2,0,?,3,3,1
1994,110,1,crime,3,1,2,?,2.5,2,1
1991,79,2,action,4,0,7,2.3,8,0,0
1988,88,1,action,2,0,1,?,3,2,0
2014,99,2,action,4,0,12,154.5,25,2,0
2015,101,1,crime,4,0,6,22.4,?,0,0
2014,83,1,comedy,1,3,7,?,3,1,0
1974,92,1,comedy,7,6,0,?,1.3,3,1
1976,139,1,drama,3,3,75,80,6,2,0
1977,118,3,horror,1,2,84,30.7,14,0,0
1977,121,4,adventure,3,3,4,?,21,3,1
1978,145,5,drama,1,21,64,?,8,3,1
1980,100,2,western,1,0,16,?,8,3,1
1978,140,4,crime,3,0,30,?,7.92,3,1
1978,107,1,horror,1,0,8,?,6.8,2,0
1979,122,1,drama,2,2,91,?,5.9,3,1
1979,114,1,drama,1,4,24,?,4.5,3,1
1984,108,1,action,2,4,44,28,?,0,0
1985,104,1,comedy,2,3,2,?,4.5,1,0
1986,93,1,horror,3,3,6,14.4,?,0,0
1986,107,1,adventure,3,0,3,?,18,1,0
1987,92,1,comedy,4,0,22,14,3.5,0,0
1987,96,1,action,5,0,0,9.7,?,0,0
1987,81,1,comedy,4,0,33,?,15,1,0
1988,98,1,horror,2,0,0,14.1,10.5,0,0
1990,93,2,action,5,0,39,153.5,?,2,0
1990,81,1,comedy,2,3,11,61.3,?,0,0
1991,132,1,drama,1,57,66,?,30,3,1
1991,98,1,crime,3,0,12,?,22,2,1
1992,124,1,drama,2,0,27,28.6,?,0,0
1992,110,1,action,4,2,5,17.1,?,0,0
1992,96,2,comedy,3,5,28,?,25,2,0
1993,89,1,drama,2,2,7,?,6,1,0
1993,122,1,horror,2,0,8,10.6,15,0,0
1993,111,1,comedy,1,1,72,?,22,1,0
1993,114,1,drama,2,0,21,?,25,1,0
1992,84,1,animation,5,0,1,3.6,3.5,0,0
1994,113,1,comedy,4,0,27,?,25,0,0
1994,100,2,comedy,2,0,33,?,25,2,1
1994,118,1,action,4,0,1,15.3,20,0,0
1994,79,1,comedy,1,0,0,?,8,2,0
1994,93,1,comedy,3,2,45,?,11,3,1
1995,106,1,comedy,3,10,46,?,30,2,1
1996,91,1,action,5,0,0,?,45,1,0
1996,100,1,family,3,0,14,?,12,1,0
1996,123,1,comedy,4,2,57,48,?,0,0
1997,105,2,comedy,4,0,9,26.6,25,0,0
1997,115,1,comedy,2,2,2,?,7.5,2,1
1998,100,1,comedy,2,0,1,?,18,0,0
1998,143,1,comedy,2,32,74,52.1,65,3,1
1998,111,1,drama,3,3,61,8.3,?,1,0
1998,79,1,animation,6,0,6,?,24,1,0
1999,101,1,comedy,3,0,60,?,6,2,1
1999,104,1,horror,3,0,0,17.8,21,0,0
1999,99,2,action,4,0,11,30.7,75,0,0
2000,107,1,comedy,2,0,13,12.5,24,0,0
2000,119,1,action,3,1,20,?,51,1,0
2000,97,2,crime,4,0,33,?,30,1,0
2000,96,1,action,5,1,4,4.2,4,0,0
2001,96,1,horror,2,1,6,?,10,0,0
2002,99,2,drama,5,4,5,12.3,25,0,0
2002,95,2,action,4,0,12,?,15,1,0
2002,85,1,comedy,3,1,18,8.5,40,0,0
2002,96,1,action,3,0,0,?,10,1,0
2003,98,3,action,3,0,51,?,40,2,0
2004,110,1,comedy,2,0,22,14.6,30,0,0
2005,68,1,animation,4,0,0,52.9,20,0,0
2006,90,2,adventure,3,3,8,21.9,26,0,0
2007,89,1,comedy,2,1,8,18.2,6,0,0
2008,83,1,comedy,2,0,9,?,20,0,0
2008,80,1,drama,1,3,0,1.2,?,0,0
2004,97,1,drama,2,0,0,?,6.5,2,1
2006,112,2,crime,4,0,0,?,21,1,0
2005,125,5,comedy,3,0,4,23.7,10.7,0,0
2006,117,2,drama,2,2,38,2.5,?,0,0
2001,109,2,drama,2,2,32,28,21,0,0
2003,98,1,crime,2,0,28,?,6.4,2,1
2001,98,2,comedy,5,0,78,?,15,3,1
2002,98,1,comedy,2,0,13,?,9,2,1
2002,86,1,comedy,2,0,3,?,12,2,0
2002,103,1,adventure,3,14,0,?,3.5,2,1
1996,123,2,drama,2,3,59,?,7,3,1
1996,84,1,comedy,1,2,1,?,4,3,1
1996,103,1,comedy,3,1,17,3,2.8,0,0
1996,136,1,drama,1,2,37,?,4.5,3,1
1994,95,1,comedy,3,0,4,7.8,13,0,0
1989,124,1,comedy,3,21,18,10.7,15,1,0
1988,103,2,comedy,2,0,21,?,2,2,0
1988,93,1,action,5,1,63,?,22,2,1
1986,119,2,drama,2,2,29,?,2,3,1
1983,106,1,romance,3,2,25,?,18,2,1
1981,87,1,comedy,1,1,0,26.3,2.8,0,0
2014,129,1,drama,2,8,82,?,5.5,2,1
1975,109,1,comedy,2,8,71,60,4,1,0
1975,159,1,comedy,3,10,6,?,2.2,3,1
1975,85,1,comedy,2,15,29,?,3,3,1
1974,112,1,drama,2,33,9,21,1.8,2,1
1973,104,1,comedy,2,8,64,?,2.3,3,1
1976,123,1,drama,2,38,32,1.8,5.5,1,0
1980,109,1,comedy,2,0,21,?,15,2,0
1981,108,1,action,3,0,45,?,18,3,1
1978,134,1,action,5,0,85,?,11.6,3,1
1982,114,1,comedy,2,0,36,69.7,20.5,0,0
1982,98,1,horror,2,0,0,14.4,2.5,0,0
1983,109,1,action,5,1,3,?,11,2,0
1984,99,1,adventure,4,3,49,?,6,2,1
1984,102,1,comedy,4,4,5,?,8.5,1,0
1985,113,1,drama,3,13,14,?,25,2,1
1985,92,1,horror,3,0,0,21.9,2.2,0,0
1985,111,1,action,4,16,27,?,9,3,1
1986,108,1,comedy,2,32,151,25.3,15,2,0
1986,82,1,comedy,3,0,8,5.5,?,0,0
1987,117,1,comedy,2,1,18,?,14.5,2,1
1988,98,3,fantasy,2,7,3,19.6,7,0,0
1990,104,1,action,6,1,3,21.4,40,0,0
1990,110,1,comedy,3,0,29,?,20,2,1
1990,102,1,action,7,0,9,8.9,?,0,0
1991,95,1,comedy,4,0,61,28.9,?,1,0
1991,106,1,action,3,13,40,?,48,2,1
1991,104,1,crime,2,7,2,?,23,2,0
1992,112,1,comedy,2,0,37,?,25,2,0
1992,101,1,action,3,0,0,9.2,20,0,0
1992,112,1,action,5,15,0,4.9,?,0,0
1992,117,2,crime,3,2,9,?,23,2,0
1993,108,2,adventure,4,0,16,24.1,6.5,0,0
1993,89,1,comedy,3,0,1,?,15,0,0
1993,96,1,comedy,3,1,26,?,30,2,0
1994,108,1,drama,2,3,6,23,35,0,0
1994,102,1,action,6,0,12,?,35,1,0
1994,101,1,action,3,1,15,?,45,1,0
1994,102,1,action,5,0,12,?,50,1,0
1994,103,1,comedy,2,0,17,20,?,0,0
1995,96,1,comedy,2,0,16,?,22,1,0
1996,108,1,comedy,2,0,3,?,5,1,0
1996,130,1,drama,1,2,40,?,36,3,1
1997,101,1,action,4,0,51,?,20,1,0
1997,91,1,comedy,3,0,12,5.6,5,0,0
1997,84,1,comedy,2,0,9,?,15,1,0
1997,94,1,action,4,0,17,?,20,2,1
1998,108,1,comedy,3,33,2,?,30,3,1
1998,96,1,horror,3,6,59,5.6,?,0,0
2000,94,1,comedy,2,15,37,?,25,3,1
2001,94,1,action,2,0,34,?,35,2,0
2001,106,2,comedy,2,0,1,?,6,2,0
2001,103,1,comedy,3,15,15,18.9,33,1,0
2001,88,2,comedy,3,0,2,16.2,35,0,0
2001,104,1,action,3,0,10,?,40,0,0
2001,94,2,action,4,2,10,?,16,1,0
2001,90,1,comedy,2,0,2,?,13,1,0
2001,94,2,comedy,2,0,1,?,60,1,0
2002,108,1,crime,4,0,63,?,40,2,1
2002,93,1,comedy,1,0,0,12.5,12,0,0
2003,81,1,comedy,3,2,21,4.9,12,0,0
2003,95,1,comedy,1,30,36,?,35.2,3,1
2003,75,1,animation,4,0,0,62.9,?,0,0
2004,97,1,comedy,1,0,8,?,16,0,0
2006,99,1,comedy,1,0,8,?,3,0,0
2006,101,1,drama,2,6,199,?,35,3,1
2007,84,1,action,3,0,13,?,20,0,0
2006,116,1,comedy,2,0,0,?,25,2,1
2008,94,1,animation,5,0,34,?,40,1,0
2008,82,1,drama,3,0,16,15.4,5,0,0
2005,103,1,comedy,4,6,80,?,20,3,1
2008,106,2,comedy,3,0,4,?,2.5,2,0
2007,107,1,drama,2,0,5,?,1.5,2,1
2007,94,1,crime,4,0,1,?,12,1,0
2001,95,2,comedy,4,2,2,?,5,2,0
1997,102,1,drama,2,0,4,?,24,1,0
1993,96,2,crime,3,10,2,?,1.5,2,1
1991,91,1,comedy,3,0,4,?,6,0,0
1985,88,2,fantasy,2,0,0,?,1.8,2,1
1985,82,1,comedy,3,15,14,?,15,3,1
1986,91,1,drama,2,4,3,2,11,0,0
1988,95,1,comedy,2,0,0,?,1.5,1,0
1984,120,1,drama,2,13,24,?,7.5,3,1
1981,90,1,horror,3,0,0,?,2.3,1,0
1981,106,2,action,2,0,9,?,7.6,3,1
1982,110,1,comedy,2,17,28,?,5,3,1
